time	type	subtype	content
2220.994	event	input	lick
2221.073	event	input	lick_off
2221.090	event	input	lick
2221.117	event	input	lick_off
2221.128	event	input	lick
2221.202	event	input	lick_off
2221.221	event	input	lick
2221.229	event	timer	hold_timer
2221.332	event	input	lick_off
2221.356	event	input	lick
2221.474	event	input	lick_off
2221.569	event	input	lick
2221.582	event	input	bar_off
2221.591	event	input	lick_off
2221.667	event	input	spout
2221.746	event	input	lick
2221.831	event	input	lick_off
2221.848	event	input	lick
2221.910	event	input	lick_off
2221.920	event	input	lick
2222.017	event	input	lick_off
2222.040	event	input	lick
2222.050	event	input	lick_off
2222.120	event	input	lick
2222.217	event	input	lick_off
2222.232	event	input	lick
2222.294	event	input	lick_off
2222.305	event	input	lick
2222.366	event	input	lick_off
2222.417	event	input	lick
2222.477	event	input	spout_off
2222.492	event	input	bar
2222.511	event	input	lick_off
2222.534	event	input	lick
2222.580	event	input	lick_off
2222.590	event	input	lick
2222.681	event	input	lick_off
2222.701	event	input	lick
2222.747	event	input	lick_off
2224.553	state		waiting_for_bar
2224.699	event	input	bar_off
2224.714	event	input	bar
2224.849	event	input	lick
2224.919	event	input	lick_off
2226.715	event	timer	waiting_for_bar_timer
2226.715	state		hold_for_water
2227.004	event	input	lick
2227.062	event	input	lick_off
2227.715	event	timer	hold_timer
2227.715	state		waiting_for_spout
2228.750	event	input	bar_off
2228.850	event	input	spout
2228.851	state		busy_win
2228.888	event	input	lick
2228.896	event	input	spout_off
2228.898	event	input	lick_off
2228.939	event	input	lick
2228.981	event	input	bar
2229.024	event	input	lick_off
2229.045	event	input	lick
2229.073	event	input	lick_off
2229.083	event	input	lick
2229.165	event	input	lick_off
2229.178	event	input	lick
2229.314	event	input	lick_off
2229.334	event	input	lick
2229.351	event	timer	US_delay_timer
2229.351	print	task	water_on
2229.351	print	task	water by spout
2229.381	event	timer	US_end_timer
2229.472	event	input	lick_off
2229.514	event	input	lick
2229.554	event	input	lick_off
2229.596	event	input	lick
2229.628	event	sync	rsync
2229.641	event	input	lick_off
2229.688	event	input	lick
2229.744	event	input	lick_off
2229.797	event	input	lick
2229.851	event	timer	CS_offset_delay_timer
2229.852	variable	print	{"hold_time_required_ms": 1000}
2229.854	print	task	T:2227715, this trial > O, type:spout, 1 spouts|#120: init by spout 78, bar_off 0, btn 0, free 0, miss 42, XOOXOOOOOO | abt 83 |hold time required: 1000
2229.861	event	input	lick_off
2229.915	event	input	lick
2229.983	event	input	lick_off
2230.042	event	input	lick
2230.108	event	input	lick_off
2230.166	event	input	lick
2230.245	event	input	lick_off
2230.304	event	input	lick
2230.390	event	input	lick_off
2230.445	event	input	lick
2230.534	event	input	lick_off
2230.594	event	input	lick
2230.694	event	input	lick_off
2230.766	event	input	lick
2230.849	event	input	lick_off
2230.935	event	input	lick
2230.988	event	input	lick_off
2231.100	event	input	lick
2231.150	event	input	lick_off
2231.290	event	input	lick
2231.363	event	input	lick_off
2231.512	event	input	bar_off
2231.541	event	input	lick
2231.596	event	input	lick_off
2231.619	event	input	lick
2231.643	event	input	bar
2231.645	event	input	lick_off
2231.736	event	input	bar_off
2231.874	event	input	spout
2231.974	event	input	lick
2232.044	event	input	lick_off
2232.066	event	input	lick
2232.067	event	input	spout_off
2232.083	event	input	bar
2232.104	event	input	lick_off
2232.121	event	input	bar_off
2232.127	event	input	lick
2232.155	event	input	lick_off
2232.206	event	input	spout
2232.217	event	input	lick
2232.231	event	input	lick_off
2232.256	event	input	lick
2232.268	event	input	lick_off
2232.278	event	input	lick
2232.438	event	input	lick_off
2232.452	event	input	lick
2232.515	event	input	lick_off
2232.538	event	input	lick
2232.548	event	input	lick_off
2232.569	event	input	spout_off
2232.569	event	input	lick
2232.584	event	input	bar
2232.662	event	input	lick_off
2232.682	event	input	lick
2232.706	event	input	lick_off
2232.716	event	input	lick
2232.723	event	input	bar_off
2232.754	event	input	bar
2232.813	event	input	lick_off
2232.828	event	input	lick
2232.968	event	input	lick_off
2232.988	event	input	lick
2232.993	event	input	bar_off
2233.008	event	input	bar
2233.027	event	input	lick_off
2233.037	event	input	lick
2233.127	event	input	lick_off
2233.158	event	input	lick
2233.200	event	input	lick_off
2233.210	event	input	lick
2233.333	event	input	lick_off
2233.362	event	input	lick
2233.425	event	input	lick_off
2233.507	event	timer	US_random_water
2233.507	print	task	random_reward_on
2233.507	print	task	water by random
2233.537	event	timer	US_end_timer
2233.562	event	input	lick
2233.636	event	input	lick_off
2233.675	event	input	lick
2233.728	event	input	lick_off
2233.738	event	input	lick
2233.743	event	input	lick_off
2233.768	event	input	lick
2233.823	event	input	lick_off
2233.833	event	input	lick
2233.850	event	input	lick_off
2233.869	event	input	lick
2233.926	event	input	lick_off
2233.942	event	input	lick
2233.956	event	input	lick_off
2233.979	event	input	lick
2234.007	state		break_after_trial
2234.035	event	input	lick_off
2234.052	event	input	lick
2234.066	event	input	lick_off
2234.089	event	input	lick
2234.151	event	input	lick_off
2234.208	event	input	lick
2234.272	event	input	lick_off
2234.332	event	input	lick
2234.401	event	input	lick_off
2234.459	event	input	lick
2234.537	event	input	lick_off
2234.604	event	input	lick
2234.669	event	input	lick_off
2234.733	event	input	lick
2234.809	event	input	lick_off
2234.885	event	input	lick
2234.952	event	input	lick_off
2235.023	event	input	lick
2235.106	event	input	lick_off
2235.203	event	input	lick
2235.264	event	input	lick_off
2235.652	event	input	lick
2235.703	event	input	lick_off
2235.883	event	input	lick
2235.957	event	input	lick_off
2236.297	event	input	lick
2236.334	event	input	lick_off
2237.606	event	input	bar_off
2237.629	event	input	lick
2237.645	event	input	bar
2237.651	state		waiting_for_bar
2237.684	event	input	lick_off
2237.707	event	input	bar_off
2237.730	event	input	spout
2237.798	event	input	lick
2237.818	event	input	lick_off
2237.830	event	input	lick
2237.857	event	input	lick_off
2237.890	event	input	lick
2237.961	event	input	spout_off
2237.977	event	input	bar
2238.055	event	sync	rsync
2238.090	event	input	lick_off
2238.108	event	input	lick
2238.164	event	input	lick_off
2238.202	event	input	lick
2238.287	event	input	lick_off
2238.305	event	input	lick
2238.406	event	input	lick_off
2238.435	event	input	lick
2238.450	event	input	lick_off
2238.469	event	input	lick
2238.548	event	input	lick_off
2238.571	event	input	lick
2238.634	event	input	lick_off
2238.644	event	input	lick
2238.716	event	input	lick_off
2238.778	event	input	lick
2238.892	event	input	lick_off
2238.912	event	input	lick
2238.980	event	input	lick_off
2238.996	event	input	lick
2239.089	event	input	lick_off
2239.285	event	input	lick
2239.326	event	input	lick_off
2239.746	event	input	lick
2239.774	event	input	lick_off
2239.977	event	timer	waiting_for_bar_timer
2239.977	state		hold_for_water
2240.977	event	timer	hold_timer
2240.977	state		waiting_for_spout
2241.132	event	input	bar_off
2241.194	event	input	spout
2241.194	state		busy_win
2241.217	event	input	spout_off
2241.240	event	input	bar
2241.245	event	input	lick
2241.271	event	input	bar_off
2241.294	event	input	bar
2241.341	event	input	lick_off
2241.360	event	input	lick
2241.371	event	input	lick_off
2241.381	event	input	lick
2241.463	event	input	lick_off
2241.492	event	input	lick
2241.597	event	input	lick_off
2241.620	event	input	lick
2241.633	event	input	lick_off
2241.643	event	input	lick
2241.695	event	timer	US_delay_timer
2241.695	print	task	water_on
2241.695	print	task	water by spout
2241.725	event	timer	US_end_timer
2241.728	event	input	lick_off
2241.750	event	input	lick
2241.831	event	input	lick_off
2241.842	event	input	lick
2241.924	event	input	lick_off
2241.934	event	input	lick
2242.016	event	input	lick_off
2242.026	event	input	lick
2242.120	event	input	lick_off
2242.167	event	input	lick
2242.195	event	timer	CS_offset_delay_timer
2242.196	variable	print	{"hold_time_required_ms": 1000}
2242.198	print	task	T:2240977, this trial > O, type:spout, 1 spouts|#121: init by spout 79, bar_off 0, btn 0, free 0, miss 42, OOXOOOOOOO | abt 83 |hold time required: 1000
2242.199	state		break_after_trial
2242.226	event	input	lick_off
2242.240	event	input	lick
2242.255	event	input	lick_off
2242.278	event	input	lick
2242.339	event	input	lick_off
2242.392	event	input	lick
2242.456	event	input	lick_off
2242.515	event	input	lick
2242.585	event	input	lick_off
2242.641	event	input	lick
2242.716	event	input	lick_off
2242.782	event	input	lick
2242.861	event	input	lick_off
2242.934	event	input	lick
2243.005	event	input	lick_off
2243.093	event	input	lick
2243.177	event	input	lick_off
2243.260	event	input	lick
2243.318	event	input	lick_off
2243.418	event	input	lick
2243.488	event	input	lick_off
2243.594	event	input	lick
2243.642	event	input	lick_off
2243.763	event	input	lick
2243.833	event	input	lick_off
2243.854	event	input	lick
2243.879	event	input	lick_off
2244.009	event	input	lick
2244.095	event	input	lick_off
2245.524	event	sync	rsync
2245.650	event	input	lick
2245.685	event	input	lick_off
2245.778	event	input	lick
2245.800	event	input	lick_off
2245.992	event	input	bar_off
2246.093	event	input	spout
2246.116	event	input	spout_off
2246.147	event	input	bar
2246.185	event	input	bar_off
2246.260	event	sync	rsync
2246.270	event	input	spout
2246.320	event	input	lick
2246.330	event	input	lick_off
2246.343	state		waiting_for_bar
2246.357	event	input	lick
2246.427	event	input	lick_off
2246.452	event	input	lick
2246.625	event	input	spout_off
2246.633	event	input	bar
2246.664	event	input	lick_off
2246.677	event	input	lick
2246.740	event	input	lick_off
2246.782	event	input	lick
2246.869	event	input	lick_off
2246.881	event	input	lick
2247.017	event	input	lick_off
2247.040	event	input	lick
2247.068	event	input	lick_off
2247.078	event	input	lick
2247.201	event	input	lick_off
2247.222	event	input	lick
2247.369	event	input	lick_off
2247.389	event	input	lick
2247.528	event	input	lick_off
2247.625	event	input	lick
2247.719	event	input	lick_off
2247.811	event	input	lick
2247.913	event	input	lick_off
2247.992	event	input	lick
2248.089	event	input	lick_off
2248.633	event	timer	waiting_for_bar_timer
2248.633	state		hold_for_water
2249.557	event	input	bar_off
2249.558	state		break_after_abort
2249.633	event	timer	hold_timer
2249.667	event	input	lick
2249.703	event	input	bar
2249.736	event	input	lick_off
2249.801	event	input	lick
2249.827	event	input	bar_off
2249.858	event	input	bar
2249.889	event	input	lick_off
2249.914	event	input	lick
2250.053	event	input	lick_off
2250.144	event	input	lick
2250.249	event	input	lick_off
2251.495	event	sync	rsync
2252.565	event	input	bar_off
2252.704	event	input	spout
2252.794	event	input	lick
2252.820	event	input	spout_off
2252.828	event	input	bar
2252.873	event	input	lick_off
2252.900	event	input	lick
2253.210	event	input	lick_off
2253.229	event	input	lick
2253.299	event	input	lick_off
2253.337	event	input	lick
2253.371	state		waiting_for_bar
2253.421	event	input	lick_off
2253.432	event	input	lick
2253.550	event	input	lick_off
2253.570	event	input	lick
2253.595	event	input	lick_off
2253.608	event	input	lick
2253.718	event	input	lick_off
2253.752	event	input	lick
2253.910	event	input	lick_off
2254.334	event	input	lick
2254.373	event	input	lick_off
2254.615	event	input	lick
2254.629	event	input	lick_off
2255.371	event	timer	waiting_for_bar_timer
2255.371	state		hold_for_water
2255.828	event	input	bar_off
2255.829	state		break_after_abort
2255.898	event	input	spout
2255.993	event	input	lick
2256.060	event	input	spout_off
2256.062	event	input	lick_off
2256.068	event	input	bar
2256.088	event	input	lick
2256.108	event	input	lick_off
2256.118	event	input	lick
2256.196	event	input	lick_off
2256.214	event	input	lick
2256.335	event	input	lick_off
2256.354	event	input	lick
2256.371	event	timer	hold_timer
2256.484	event	input	lick_off
2256.496	event	input	lick
2256.623	event	input	lick_off
2256.652	event	input	lick
2256.662	event	input	lick_off
2256.770	event	input	bar_off
2256.870	event	input	spout
2256.965	event	input	lick
2257.023	event	input	lick_off
2257.028	event	sync	rsync
2257.050	event	input	lick
2257.117	event	input	spout_off
2257.124	event	input	bar
2257.341	event	input	lick_off
2257.386	event	input	lick
2257.455	event	input	lick_off
2257.505	event	input	lick
2257.591	event	input	lick_off
2257.609	event	input	lick
2257.748	event	input	lick_off
2257.766	event	input	lick
2257.944	event	input	lick_off
2257.954	event	input	lick
2258.145	event	input	lick_off
2258.696	event	sync	rsync
2259.290	state		waiting_for_bar
2260.465	event	input	bar_off
2260.588	event	input	spout
2260.676	event	input	lick
2260.750	event	input	lick_off
2260.774	event	input	spout_off
2260.779	event	input	lick
2260.804	event	input	bar
2260.820	event	input	bar_off
2260.843	event	input	bar
2261.008	event	input	lick_off
2261.018	event	input	lick
2261.060	event	input	lick_off
2261.092	event	input	lick
2261.180	event	input	lick_off
2261.205	event	input	lick
2261.236	event	input	lick_off
2261.246	event	input	lick
2261.345	event	input	lick_off
2261.363	event	input	lick
2261.539	event	input	lick_off
2261.565	event	input	lick
2261.630	event	input	lick_off
2261.650	event	input	lick
2261.717	event	input	lick_off
2262.814	event	input	lick
2262.839	event	input	lick_off
2262.844	event	timer	waiting_for_bar_timer
2262.844	state		hold_for_water
2263.844	event	timer	hold_timer
2263.844	state		waiting_for_spout
2264.446	event	input	bar_off
2264.469	event	input	spout
2264.470	state		busy_win
2264.500	event	input	spout_off
2264.516	event	input	lick
2264.538	event	input	bar
2264.586	event	input	lick_off
2264.613	event	input	lick
2264.724	event	input	lick_off
2264.744	event	input	lick
2264.856	event	input	lick_off
2264.878	event	input	lick
2264.899	event	input	lick_off
2264.909	event	input	lick
2264.970	event	timer	US_delay_timer
2264.970	print	task	water_on
2264.970	print	task	water by spout
2264.985	event	input	lick_off
2265.000	event	timer	US_end_timer
2265.003	event	sync	rsync
2265.020	event	input	lick
2265.187	event	input	lick_off
2265.197	event	input	lick
2265.210	event	input	lick_off
2265.223	event	input	lick
2265.280	event	input	lick_off
2265.290	event	input	lick
2265.290	event	input	lick_off
2265.321	event	input	lick
2265.376	event	input	lick_off
2265.429	event	input	lick
2265.470	event	timer	CS_offset_delay_timer
2265.470	variable	print	{"hold_time_required_ms": 1000}
2265.473	print	task	T:2263844, this trial > O, type:spout, 1 spouts|#122: init by spout 80, bar_off 0, btn 0, free 0, miss 42, OXOOOOOOOO | abt 85 |hold time required: 1000
2265.474	state		break_after_trial
2265.482	event	input	lick_off
2265.532	event	input	lick
2265.588	event	input	lick_off
2265.600	event	input	lick
2265.611	event	input	lick_off
2265.643	event	input	lick
2265.711	event	input	lick_off
2265.734	event	input	lick
2265.745	event	input	lick_off
2265.772	event	input	lick
2265.833	event	input	lick_off
2265.893	event	input	lick
2265.966	event	input	lick_off
2266.028	event	input	lick
2266.100	event	input	lick_off
2266.167	event	input	lick
2266.228	event	input	lick_off
2266.300	event	input	lick
2266.355	event	input	lick_off
2266.461	event	input	lick
2266.521	event	input	lick_off
2266.597	event	input	lick
2266.631	event	input	lick_off
2266.748	event	input	lick
2266.786	event	input	lick_off
2266.896	event	input	lick
2266.968	event	input	lick_off
2266.993	event	input	lick
2267.085	event	input	lick_off
2267.351	event	input	lick
2267.372	event	input	lick_off
2267.440	event	input	bar_off
2267.532	event	input	bar
2267.534	event	input	lick
2267.573	event	input	lick_off
2267.650	event	input	lick
2267.727	event	input	lick_off
2267.757	event	input	lick
2267.904	event	input	lick_off
2267.953	event	input	lick
2268.066	event	input	lick_off
2268.086	event	input	lick
2268.140	event	input	lick_off
2268.150	event	input	lick
2268.253	event	input	lick_off
2268.278	event	input	lick
2268.400	event	input	lick_off
2269.844	state		waiting_for_bar
2271.844	event	timer	waiting_for_bar_timer
2271.844	state		hold_for_water
2271.982	event	input	lick
2272.008	event	input	lick_off
2272.032	event	input	lick
2272.056	event	input	lick_off
2272.070	event	input	lick
2272.139	event	input	lick_off
2272.169	event	input	lick
2272.186	event	input	lick_off
2272.197	event	input	lick
2272.279	event	sync	rsync
2272.292	event	input	lick_off
2272.325	event	input	lick
2272.467	event	input	lick_off
2272.484	event	input	lick
2272.621	event	input	lick_off
2272.648	event	input	lick
2272.692	event	input	lick_off
2272.787	event	input	bar_off
2272.788	state		break_after_abort
2272.844	event	timer	hold_timer
2272.869	event	input	lick
2272.892	event	input	lick_off
2272.895	event	input	spout
2272.933	event	input	spout_off
2272.935	event	input	lick
2272.972	event	input	bar
2273.024	event	input	lick_off
2273.064	event	input	lick
2273.161	event	input	lick_off
2273.178	event	input	lick
2273.307	event	input	lick_off
2273.325	event	input	lick
2273.490	event	sync	rsync
2273.495	event	input	lick_off
2273.514	event	input	lick
2273.663	event	input	lick_off
2277.223	event	input	bar_off
2277.285	state		waiting_for_bar
2277.285	event	input	spout
2277.323	event	input	spout_off
2277.326	event	input	lick
2277.393	event	input	bar
2277.397	event	input	lick_off
2277.421	event	input	lick
2277.432	event	input	lick_off
2277.434	event	input	lick
2277.515	event	input	lick_off
2277.531	event	input	lick
2277.646	event	input	lick_off
2277.663	event	input	lick
2277.772	event	input	lick_off
2277.794	event	input	lick
2277.907	event	input	lick_off
2277.920	event	sync	rsync
2277.928	event	input	lick
2277.971	event	input	bar_off
2278.002	event	input	bar
2278.095	event	input	lick_off
2278.179	event	input	lick
2278.292	event	input	lick_off
2278.320	event	input	lick
2278.430	event	input	lick_off
2280.003	event	timer	waiting_for_bar_timer
2280.003	state		hold_for_water
2280.447	event	input	lick
2280.493	event	input	lick_off
2280.558	event	input	lick
2280.645	event	input	lick_off
2281.003	event	timer	hold_timer
2281.003	state		waiting_for_spout
2282.198	event	input	bar_off
2282.276	event	input	spout
2282.276	state		busy_win
2282.305	event	input	lick
2282.353	event	input	spout_off
2282.370	event	input	lick_off
2282.376	event	input	bar
2282.380	event	input	lick
2282.476	event	input	lick_off
2282.485	event	sync	rsync
2282.491	event	input	lick
2282.611	event	input	lick_off
2282.621	event	input	lick
2282.749	event	input	lick_off
2282.766	event	input	lick
2282.777	event	timer	US_delay_timer
2282.777	print	task	water_on
2282.777	print	task	water by spout
2282.807	event	timer	US_end_timer
2282.974	event	input	lick_off
2282.985	event	input	lick
2282.993	event	input	lick_off
2283.017	event	input	lick
2283.065	event	input	lick_off
2283.075	event	input	lick
2283.088	event	input	lick_off
2283.113	event	input	lick
2283.165	event	input	lick_off
2283.218	event	input	lick
2283.275	event	input	lick_off
2283.277	event	timer	CS_offset_delay_timer
2283.277	variable	print	{"hold_time_required_ms": 1000}
2283.280	print	task	T:2281003, this trial > O, type:spout, 1 spouts|#123: init by spout 81, bar_off 0, btn 0, free 0, miss 42, XOOOOOOOOO | abt 86 |hold time required: 1000
2283.281	state		break_after_trial
2283.330	event	input	lick
2283.348	event	input	bar_off
2283.363	event	input	bar
2283.390	event	input	lick_off
2283.443	event	input	lick
2283.504	event	input	lick_off
2283.558	event	input	lick
2283.627	event	input	lick_off
2283.686	event	input	lick
2283.738	event	input	lick_off
2283.758	event	input	lick
2283.775	event	input	lick_off
2283.799	event	input	lick
2283.848	event	input	lick_off
2283.914	event	input	lick
2283.983	event	input	lick_off
2283.997	event	input	lick
2284.094	event	input	lick_off
2284.157	event	input	lick
2284.232	event	input	lick_off
2284.296	event	input	lick
2284.380	event	input	lick_off
2284.407	event	input	lick
2284.417	event	input	lick_off
2284.466	event	input	lick
2284.516	event	input	lick_off
2284.603	event	input	lick
2284.653	event	input	lick_off
2284.761	event	input	lick
2284.817	event	input	lick_off
2285.178	event	input	lick
2285.213	event	input	lick_off
2285.436	event	sync	rsync
2286.164	event	input	bar_off
2286.233	event	input	spout
2286.375	event	input	lick
2286.445	event	input	lick_off
2286.476	event	input	lick
2286.503	event	input	spout_off
2286.511	event	input	bar
2286.557	event	input	bar_off
2286.580	event	input	bar
2286.583	event	input	lick_off
2286.606	state		waiting_for_bar
2286.616	event	input	lick
2286.741	event	input	lick_off
2286.763	event	input	lick
2286.781	event	input	lick_off
2286.801	event	input	lick
2286.891	event	input	lick_off
2286.923	event	input	lick
2286.985	event	input	lick_off
2286.995	event	input	lick
2287.082	event	input	lick_off
2287.104	event	input	lick
2287.179	event	input	lick_off
2288.606	event	timer	waiting_for_bar_timer
2288.606	state		hold_for_water
2289.033	event	input	bar_off
2289.034	state		break_after_abort
2289.141	event	input	spout
2289.213	event	input	lick
2289.303	event	input	lick_off
2289.326	event	input	lick
2289.357	event	input	spout_off
2289.368	event	input	lick_off
2289.378	event	input	lick
2289.452	event	input	lick_off
2289.458	event	input	bar
2289.474	event	input	lick
2289.512	event	input	bar_off
2289.558	event	input	bar
2289.606	event	timer	hold_timer
2289.608	event	input	lick_off
2289.623	event	input	lick
2289.748	event	input	lick_off
2289.764	event	input	lick
2289.766	event	input	bar_off
2289.782	event	input	bar
2289.807	event	input	lick_off
2289.817	event	input	lick
2289.897	event	input	lick_off
2289.928	event	input	lick
2289.973	event	input	lick_off
2289.985	event	input	lick
2290.091	event	input	lick_off
2292.049	event	sync	rsync
2292.088	event	input	bar_off
2292.212	event	input	spout
2292.436	event	input	spout_off
2292.443	event	input	bar
2292.486	event	input	lick
2292.544	event	input	lick_off
2292.610	event	input	lick
2292.689	event	input	lick_off
2292.706	event	input	bar_off
2292.712	event	input	lick
2292.729	event	input	bar
2292.860	event	input	lick_off
2292.882	event	input	lick
2292.910	event	input	lick_off
2292.948	event	input	lick
2293.058	event	input	lick_off
2293.088	event	input	lick
2293.150	event	input	lick_off
2293.670	state		waiting_for_bar
2294.386	event	sync	rsync
2294.897	event	input	bar_off
2294.974	event	input	spout
2295.154	event	input	lick
2295.221	event	input	spout_off
2295.234	event	input	lick_off
2295.236	event	input	bar
2295.282	event	input	lick
2295.336	event	input	bar_off
2295.352	event	input	bar
2295.352	event	input	lick_off
2295.366	event	input	lick
2295.626	event	input	lick_off
2295.636	event	input	lick
2295.707	event	input	lick_off
2295.747	event	input	lick
2295.834	event	input	lick_off
2295.847	event	input	lick
2295.989	event	input	lick_off
2296.002	event	input	lick
2296.144	event	input	lick_off
2296.170	event	input	lick
2296.301	event	input	lick_off
2297.353	event	timer	waiting_for_bar_timer
2297.353	state		hold_for_water
2298.353	event	timer	hold_timer
2298.353	state		waiting_for_spout
2299.294	event	input	bar_off
2299.394	event	input	spout
2299.395	state		busy_win
2299.475	event	input	lick
2299.548	event	input	lick_off
2299.574	event	input	lick
2299.595	event	input	spout_off
2299.656	event	input	bar
2299.714	event	input	lick_off
2299.728	event	input	lick
2299.840	event	input	lick_off
2299.853	event	input	lick
2299.895	event	timer	US_delay_timer
2299.895	print	task	water_on
2299.895	print	task	water by spout
2299.925	event	timer	US_end_timer
2299.995	event	input	lick_off
2300.008	event	input	lick
2300.073	event	input	lick_off
2300.083	event	input	lick
2300.165	event	input	lick_off
2300.177	event	input	lick
2300.188	event	input	lick_off
2300.201	event	sync	rsync
2300.211	event	input	lick
2300.267	event	input	lick_off
2300.277	event	input	lick
2300.299	event	input	lick_off
2300.316	event	input	lick
2300.373	event	input	lick_off
2300.396	event	timer	CS_offset_delay_timer
2300.397	variable	print	{"hold_time_required_ms": 1000}
2300.399	print	task	T:2298353, this trial > O, type:spout, 1 spouts|#124: init by spout 82, bar_off 0, btn 0, free 0, miss 42, OOOOOOOOOO | abt 87 |hold time required: 1000
2300.400	state		break_after_trial
2300.432	event	input	lick
2300.490	event	input	lick_off
2300.551	event	input	lick
2300.616	event	input	lick_off
2300.680	event	input	lick
2300.748	event	input	lick_off
2300.805	event	input	lick
2300.885	event	input	lick_off
2300.940	event	input	lick
2301.004	event	input	lick_off
2301.078	event	input	lick
2301.155	event	input	lick_off
2301.241	event	input	lick
2301.300	event	input	lick_off
2301.397	event	input	lick
2301.451	event	input	lick_off
2301.733	event	input	lick
2301.812	event	input	lick_off
2301.830	event	input	lick
2301.879	event	input	lick_off
2302.084	event	input	lick
2302.112	event	input	lick_off
2304.095	event	sync	rsync
2304.247	event	input	bar_off
2304.332	event	input	spout
2304.436	event	input	lick
2304.486	event	input	spout_off
2304.506	event	input	lick_off
2304.509	event	input	bar
2304.524	event	input	lick
2304.533	event	input	bar_off
2304.579	event	input	bar
2304.682	event	input	lick_off
2304.700	event	input	lick
2304.817	event	input	lick_off
2304.834	event	input	lick
2304.952	event	input	lick_off
2304.972	event	input	lick
2305.063	state		waiting_for_bar
2305.098	event	input	lick_off
2305.115	event	input	lick
2305.264	event	input	lick_off
2305.284	event	input	lick
2305.332	event	input	lick_off
2305.342	event	input	lick
2305.437	event	input	lick_off
2305.980	event	input	lick
2306.015	event	input	lick_off
2306.122	event	input	bar_off
2306.214	event	input	spout
2306.313	event	input	lick
2306.399	event	input	lick_off
2306.426	event	input	lick
2306.477	event	input	spout_off
2306.484	event	input	bar
2306.515	event	input	bar_off
2306.569	event	input	bar
2306.588	event	input	lick_off
2306.600	event	input	lick
2306.748	event	input	lick_off
2306.773	event	input	lick
2306.795	event	input	lick_off
2306.805	event	input	lick
2306.917	event	input	lick_off
2306.932	event	input	lick
2306.994	event	input	bar_off
2307.009	event	input	bar
2307.093	event	input	lick_off
2307.121	event	input	lick
2307.141	event	input	lick_off
2308.490	event	input	bar_off
2308.568	event	input	spout
2308.626	event	input	lick
2308.699	event	input	lick_off
2308.722	event	input	spout_off
2308.723	event	input	lick
2308.745	event	input	bar
2309.066	event	input	lick_off
2309.092	event	input	lick
2309.102	event	input	lick_off
2309.107	event	input	lick
2309.199	event	input	lick_off
2309.221	event	input	lick
2309.247	event	input	lick_off
2309.257	event	input	lick
2309.346	event	sync	rsync
2309.358	event	input	lick_off
2309.375	event	input	lick
2309.410	event	input	lick_off
2309.420	event	input	lick
2309.505	event	input	lick_off
2309.516	event	input	lick
2309.667	event	input	lick_off
2309.689	event	input	lick
2309.699	event	input	lick_off
2309.733	event	input	lick
2309.826	event	input	lick_off
2309.852	event	input	lick
2309.970	event	input	lick_off
2310.117	event	input	lick
2310.152	event	input	lick_off
2310.242	event	input	lick
2310.327	event	input	bar_off
2310.327	event	input	lick_off
2310.357	event	input	bar
2310.391	event	input	lick
2310.410	event	input	lick_off
2310.525	event	input	lick
2310.535	event	input	lick_off
2310.614	event	input	lick
2310.699	event	input	lick_off
2310.733	event	input	lick
2310.785	event	input	lick_off
2310.797	event	input	lick
2310.839	event	input	lick_off
2312.248	event	input	bar_off
2312.286	event	input	spout
2312.302	event	input	spout_off
2312.310	event	input	bar
2312.352	event	input	lick
2312.362	event	input	lick_off
2312.392	event	input	lick
2312.496	event	input	lick_off
2312.506	event	input	lick
2312.569	event	input	lick_off
2312.596	event	input	lick
2312.701	event	input	lick_off
2312.725	event	input	lick
2312.750	event	input	lick_off
2312.761	event	input	lick
2312.849	event	input	lick_off
2312.861	event	input	lick
2313.003	event	input	lick_off
2313.022	event	input	lick
2313.066	event	input	lick_off
2313.076	event	input	lick
2313.177	event	input	lick_off
2313.744	event	input	bar_off
2313.768	event	input	lick
2313.791	event	input	spout
2313.792	event	input	lick_off
2313.839	event	input	lick
2313.868	event	input	bar
2313.868	event	input	spout_off
2313.920	event	input	lick_off
2313.930	event	input	lick
2314.006	event	input	lick_off
2314.022	event	input	lick
2314.307	event	input	lick_off
2314.322	event	input	lick
2314.370	event	input	lick_off
2314.385	event	input	lick
2314.406	event	input	lick_off
2314.420	event	input	lick
2314.501	event	input	lick_off
2314.511	event	input	lick
2314.855	event	input	bar_off
2314.902	event	input	lick_off
2314.917	event	input	spout
2314.920	event	input	lick
2314.930	event	input	lick_off
2314.946	event	input	lick
2314.986	event	input	lick_off
2315.038	event	input	lick
2315.071	event	input	spout_off
2315.095	event	input	spout
2315.102	event	input	lick_off
2315.112	event	input	lick
2315.164	event	input	spout_off
2315.172	event	input	bar
2315.257	event	input	lick_off
2315.267	event	input	lick
2315.291	event	input	lick_off
2315.455	event	input	lick
2315.465	event	input	lick_off
2315.524	event	input	lick
2315.538	event	input	lick_off
2315.627	event	input	bar_off
2315.667	event	input	lick
2315.678	event	input	lick_off
2315.689	event	input	spout
2315.693	event	input	lick
2315.799	event	input	lick_off
2315.829	event	input	lick
2315.851	event	input	spout_off
2315.905	event	input	bar
2315.949	event	input	lick_off
2315.965	event	input	lick
2316.092	event	input	lick_off
2316.107	event	input	lick
2316.148	event	input	lick_off
2316.158	event	input	lick
2316.236	event	input	lick_off
2316.248	event	input	lick
2316.377	event	input	lick_off
